Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
58623247,08/27/2023 01:33:49 AM,08/27/2023 01:38:52 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11210,1012 EAST   38 STREET,EAST   38 STREET,DEAD END,AVENUE I,DEAD END,AVENUE I,ADDRESS,BROOKLYN,EAST   38 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:38:56 AM,18 BROOKLYN,3075830070,BROOKLYN,1000990,168993,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.63050747412495,-73.93969085282664,"(40.63050747412495, -73.93969085282664)"
58625755,08/27/2023 01:33:34 AM,08/27/2023 02:01:19 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11412,190-15 118 ROAD,118 ROAD,191 STREET,192 STREET,191 STREET,192 STREET,ADDRESS,SAINT ALBANS,118 ROAD,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 02:01:22 AM,12 QUEENS,4126050036,QUEENS,1050967,190855,MOBILE,Unspecified,QUEENS,,,,,,,,40.69027819543959,-73.75942312072074,"(40.69027819543959, -73.75942312072074)"
58627509,08/27/2023 01:33:33 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11221,1185 BROADWAY,BROADWAY,LAFAYETTE AVENUE,LAFAYETTE AVENUE,LAFAYETTE AVENUE,LAFAYETTE AVENUE,ADDRESS,BROOKLYN,BROADWAY,,In Progress,,,08/27/2023 02:58:03 AM,04 BROOKLYN,3032630003,BROOKLYN,1004397,191589,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69252138853666,-73.92734895279729,"(40.69252138853666, -73.92734895279729)"
58625056,08/27/2023 01:33:15 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208,139 EUCLID AVENUE,EUCLID AVENUE,ETNA STREET,RIDGEWOOD AVENUE,ETNA STREET,RIDGEWOOD AVENUE,ADDRESS,BROOKLYN,EUCLID AVENUE,,In Progress,,,,05 BROOKLYN,3041170003,BROOKLYN,1019015,188986,PHONE,Unspecified,BROOKLYN,,,,,,,,40.685331409626144,-73.87464923335672,"(40.685331409626144, -73.87464923335672)"
58632401,08/27/2023 01:33:06 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11103,42-18 31 AVENUE,31 AVENUE,42 STREET,43 STREET,42 STREET,43 STREET,ADDRESS,ASTORIA,31 AVENUE,,In Progress,,,08/27/2023 02:21:33 AM,01 QUEENS,4006920043,QUEENS,1007721,216342,ONLINE,Unspecified,QUEENS,,,,,,,,40.76045412454783,-73.91527612392564,"(40.76045412454783, -73.91527612392564)"
58631174,08/27/2023 01:33:04 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1561 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:14:07 AM,11 BRONX,2040640021,BRONX,1025318,247111,MOBILE,Unspecified,BRONX,,,,,,,,40.84484223728604,-73.85156767060595,"(40.84484223728604, -73.85156767060595)"
58632431,08/27/2023 01:33:01 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10455,571 JACKSON AVENUE,JACKSON AVENUE,EAST  149 STREET,PONTIAC PLACE,EAST  149 STREET,PONTIAC PLACE,ADDRESS,BRONX,JACKSON AVENUE,,In Progress,,,,01 BRONX,2026230173,BRONX,1009477,235800,ONLINE,Unspecified,BRONX,,,,,,,,40.813856262131544,-73.90886437448617,"(40.813856262131544, -73.90886437448617)"
58629392,08/27/2023 01:32:40 AM,08/27/2023 01:48:31 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11369,31-14 101 STREET,101 STREET,31 AVENUE,32 AVENUE,31 AVENUE,32 AVENUE,ADDRESS,EAST ELMHURST,101 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:48:36 AM,03 QUEENS,4016860012,QUEENS,1020801,216432,ONLINE,Unspecified,QUEENS,,,,,,,,40.760656752137535,-73.86806047874961,"(40.760656752137535, -73.86806047874961)"
58625031,08/27/2023 01:32:25 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10305,48 MALLORY AVENUE,MALLORY AVENUE,HYLAN BOULEVARD,KRAMER STREET,HYLAN BOULEVARD,KRAMER STREET,ADDRESS,STATEN ISLAND,MALLORY AVENUE,,In Progress,,,08/27/2023 02:16:32 AM,02 STATEN ISLAND,5032370074,STATEN ISLAND,962037,156918,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.59735207302858,-74.079986974894,"(40.59735207302858, -74.079986974894)"
58631933,08/27/2023 01:32:23 AM,08/27/2023 01:47:59 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11225,1038 UNION STREET,UNION STREET,FRANKLIN AVENUE,BEDFORD AVENUE,FRANKLIN AVENUE,BEDFORD AVENUE,ADDRESS,BROOKLYN,UNION STREET,,Closed,,The Police Department made an arrest in response to the complaint.,08/27/2023 01:48:04 AM,09 BROOKLYN,3012730016,BROOKLYN,996055,183232,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.66959838334307,-73.95744523799056,"(40.66959838334307, -73.95744523799056)"
58631033,08/27/2023 01:32:21 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11419,121-23 103 AVENUE,103 AVENUE,121 STREET,123 STREET,121 STREET,123 STREET,ADDRESS,SOUTH RICHMOND HILL,103 AVENUE,,In Progress,,,,09 QUEENS,4094890038,QUEENS,1033402,190201,PHONE,Unspecified,QUEENS,,,,,,,,40.68859809844863,-73.82276586138211,"(40.68859809844863, -73.82276586138211)"
58631815,08/27/2023 01:32:12 AM,08/27/2023 01:41:26 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11101,42-14 CRESCENT STREET,CRESCENT STREET,QUEENS PLAZA SOUTH,42 ROAD,QUEENS PLAZA SOUTH,42 ROAD,ADDRESS,LONG ISLAND CITY,CRESCENT STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:41:31 AM,02 QUEENS,4004240025,QUEENS,1000611,212597,ONLINE,Unspecified,QUEENS,,,,,,,,40.75019107086302,-73.94095037826837,"(40.75019107086302, -73.94095037826837)"
58623502,08/27/2023 01:31:45 AM,08/27/2023 01:37:49 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10469,1910 BARTOW AVENUE,BARTOW AVENUE,ELY AVENUE,GRACE AVENUE,ELY AVENUE,GRACE AVENUE,ADDRESS,BRONX,BARTOW AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:37:54 AM,12 BRONX,2048040100,BRONX,1030044,255520,MOBILE,Unspecified,BRONX,,,,,,,,40.86789914255028,-73.83442905143794,"(40.86789914255028, -73.83442905143794)"
58631179,08/27/2023 01:31:43 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11236,674 EAST   79 STREET,EAST   79 STREET,FARRAGUT ROAD,GLENWOOD ROAD,FARRAGUT ROAD,GLENWOOD ROAD,ADDRESS,BROOKLYN,EAST   79 STREET,,In Progress,,,08/27/2023 02:17:27 AM,18 BROOKLYN,3079830080,BROOKLYN,1007471,171382,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.637050151014854,-73.91633356540078,"(40.637050151014854, -73.91633356540078)"
58630455,08/27/2023 01:31:27 AM,08/27/2023 01:34:29 AM,NYPD,New York City Police Department,Noise - Commercial,Car/Truck Music,Store/Commercial,10452,1441 EDWARD L GRANT HIGHWAY,EDWARD L GRANT HIGHWAY,PLIMPTON AVENUE,UNIVERSITY AVENUE,PLIMPTON AVENUE,UNIVERSITY AVENUE,ADDRESS,BRONX,EDWARD L GRANT HIGHWAY,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:34:31 AM,04 BRONX,2025220098,BRONX,1005565,246483,MOBILE,Unspecified,BRONX,,,,,,,,40.84318833698711,-73.92296300439696,"(40.84318833698711, -73.92296300439696)"
58626893,08/27/2023 01:31:09 AM,08/27/2023 01:51:52 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11436,119-15 143 STREET,143 STREET,119 AVENUE,119 ROAD,119 AVENUE,119 ROAD,ADDRESS,JAMAICA,143 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:51:56 AM,12 QUEENS,4120230087,QUEENS,1040458,186134,ONLINE,Unspecified,QUEENS,,,,,,,,40.67739314207129,-73.79735708014937,"(40.67739314207129, -73.79735708014937)"
58629644,08/27/2023 01:30:51 AM,08/27/2023 01:36:54 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10459,1040 REV JAMES A POLITE AVENUE,REV JAMES A POLITE AVENUE,EAST  165 STREET,EAST  166 STREET,EAST  165 STREET,EAST  166 STREET,ADDRESS,BRONX,REV JAMES A POLITE AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:36:59 AM,02 BRONX,2026910052,BRONX,1012246,239711,MOBILE,Unspecified,BRONX,,,,,,,,40.82458250762535,-73.8988447156865,"(40.82458250762535, -73.8988447156865)"
58632445,08/27/2023 01:30:35 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11102,24-01 HOYT AVENUE NORTH,HOYT AVENUE NORTH,24 STREET,CRESCENT STREET,24 STREET,CRESCENT STREET,ADDRESS,ASTORIA,HOYT AVENUE NORTH,,In Progress,,,08/27/2023 02:10:12 AM,01 QUEENS,,QUEENS,1005980,221226,ONLINE,Unspecified,QUEENS,,,,,,,,40.77386388363586,-73.9215448632333,"(40.77386388363586, -73.9215448632333)"
58625756,08/27/2023 01:30:34 AM,08/27/2023 01:37:00 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11203,1240 NEW YORK AVENUE,NEW YORK AVENUE,CLARENDON ROAD,AVENUE D,CLARENDON ROAD,AVENUE D,ADDRESS,BROOKLYN,NEW YORK AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:37:04 AM,17 BROOKLYN,3049490017,BROOKLYN,999293,173399,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.642604047611904,-73.94579480541063,"(40.642604047611904, -73.94579480541063)"
58629592,08/27/2023 01:30:27 AM,08/27/2023 01:36:50 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10459,1040 REV JAMES A POLITE AVENUE,REV JAMES A POLITE AVENUE,EAST  165 STREET,EAST  166 STREET,EAST  165 STREET,EAST  166 STREET,ADDRESS,BRONX,REV JAMES A POLITE AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:36:54 AM,02 BRONX,2026910052,BRONX,1012246,239711,MOBILE,Unspecified,BRONX,,,,,,,,40.82458250762535,-73.8988447156865,"(40.82458250762535, -73.8988447156865)"
58631733,08/27/2023 01:30:25 AM,08/27/2023 02:05:23 AM,NYPD,New York City Police Department,Noise - Park,Loud Music/Party,Park/Playground,11102,19-19 24 AVENUE,24 AVENUE,19 STREET,21 STREET,19 STREET,21 STREET,ADDRESS,ASTORIA,24 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:05:27 AM,01 QUEENS,4008907501,QUEENS,1005725,222477,ONLINE,Unspecified,QUEENS,,,,,,,,40.77729817187707,-73.92246153015647,"(40.77729817187707, -73.92246153015647)"
58623232,08/27/2023 01:30:25 AM,08/27/2023 01:43:29 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11412,117-15 196 STREET,196 STREET,LINDEN BOULEVARD,118 AVENUE,LINDEN BOULEVARD,118 AVENUE,ADDRESS,SAINT ALBANS,196 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:43:34 AM,12 QUEENS,4126170038,QUEENS,1051976,191824,ONLINE,Unspecified,QUEENS,,,,,,,,40.692930202932295,-73.75577501353406,"(40.692930202932295, -73.75577501353406)"
58631185,08/27/2023 01:30:17 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11221,110 GROVE STREET,GROVE STREET,EVERGREEN AVENUE,CENTRAL AVENUE,EVERGREEN AVENUE,CENTRAL AVENUE,ADDRESS,BROOKLYN,GROVE STREET,,In Progress,,,,04 BROOKLYN,3033230014,BROOKLYN,1006292,191926,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.693441858492676,-73.92051439289615,"(40.693441858492676, -73.92051439289615)"
58626306,08/27/2023 01:30:13 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10473,2268 LACOMBE AVENUE,LACOMBE AVENUE,EFFINGHAM AVENUE,HAVEMEYER AVENUE,EFFINGHAM AVENUE,HAVEMEYER AVENUE,ADDRESS,BRONX,LACOMBE AVENUE,,In Progress,,,,09 BRONX,2035120075,BRONX,1027121,237052,ONLINE,Unspecified,BRONX,,,,,,,,40.81722464277968,-73.84511537288928,"(40.81722464277968, -73.84511537288928)"
58627546,08/27/2023 01:30:02 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10475,BOLLER AVENUE,BOLLER AVENUE,BOLLER AVENUE,TILLOTSON AVENUE,BOLLER AVENUE,TILLOTSON AVENUE,INTERSECTION,,,,In Progress,,,,12 BRONX,,BRONX,1029911,259921,PHONE,Unspecified,BRONX,,,,,,,,40.879979201569355,-73.83487992565439,"(40.879979201569355, -73.83487992565439)"
58626842,08/27/2023 01:29:59 AM,08/27/2023 01:35:00 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10452,1441 EDWARD L GRANT HIGHWAY,EDWARD L GRANT HIGHWAY,PLIMPTON AVENUE,UNIVERSITY AVENUE,PLIMPTON AVENUE,UNIVERSITY AVENUE,ADDRESS,BRONX,EDWARD L GRANT HIGHWAY,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:35:03 AM,04 BRONX,2025220098,BRONX,1005565,246483,MOBILE,Unspecified,BRONX,,,,,,,,40.84318833698711,-73.92296300439696,"(40.84318833698711, -73.92296300439696)"
58629619,08/27/2023 01:29:50 AM,08/27/2023 01:59:46 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10030,2271 7 AVENUE,7 AVENUE,WEST  133 STREET,WEST  134 STREET,WEST  133 STREET,WEST  134 STREET,ADDRESS,NEW YORK,7 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:59:52 AM,10 MANHATTAN,1019180061,MANHATTAN,999649,235980,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.814372909738026,-73.94436880195522,"(40.814372909738026, -73.94436880195522)"
58630787,08/27/2023 01:29:48 AM,08/27/2023 02:02:21 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11429,FRANCIS LEWIS BOULEVARD,FRANCIS LEWIS BOULEVARD,99 AVENUE,FRANCIS LEWIS BOULEVARD,99 AVENUE,FRANCIS LEWIS BOULEVARD,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:02:24 AM,12 QUEENS,,QUEENS,1052557,199164,MOBILE,Unspecified,QUEENS,,,,,,,,40.71307223503672,-73.75360544441756,"(40.71307223503672, -73.75360544441756)"
58628425,08/27/2023 01:29:32 AM,08/27/2023 02:06:07 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11102,12-10 ASTORIA PARK SOUTH,ASTORIA PARK SOUTH,SHORE BOULEVARD,14 STREET,SHORE BOULEVARD,14 STREET,ADDRESS,ASTORIA,ASTORIA PARK SOUTH,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:06:12 AM,01 QUEENS,4009000034,QUEENS,1004261,222245,MOBILE,Unspecified,QUEENS,,,,,,,,40.77666482880228,-73.92774819390847,"(40.77666482880228, -73.92774819390847)"
58623343,08/27/2023 01:29:31 AM,08/27/2023 01:45:39 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11221,93 HIMROD STREET,HIMROD STREET,EVERGREEN AVENUE,CENTRAL AVENUE,EVERGREEN AVENUE,CENTRAL AVENUE,ADDRESS,BROOKLYN,HIMROD STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:45:44 AM,04 BROOKLYN,3032650057,BROOKLYN,1005369,192875,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.696048893190095,-73.92383984405585,"(40.696048893190095, -73.92383984405585)"
58630788,08/27/2023 01:29:30 AM,08/27/2023 01:49:25 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10026,1833 7 AVENUE,7 AVENUE,WEST  111 STREET,WEST  112 STREET,WEST  111 STREET,WEST  112 STREET,ADDRESS,NEW YORK,7 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:49:29 AM,10 MANHATTAN,1018210064,MANHATTAN,996816,230866,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.80034087855775,-73.95461301004313,"(40.80034087855775, -73.95461301004313)"
58625006,08/27/2023 01:29:29 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10465,2918 BRUCKNER BOULEVARD,BRUCKNER BOULEVARD,EAST TREMONT AVENUE,EDISON AVENUE,EAST TREMONT AVENUE,EDISON AVENUE,ADDRESS,BRONX,BRUCKNER BOULEVARD,,In Progress,,,,10 BRONX,2054190122,BRONX,1031969,242900,MOBILE,Unspecified,BRONX,,,,,,,,40.83325085108711,-73.82755893872277,"(40.83325085108711, -73.82755893872277)"
58626307,08/27/2023 01:29:16 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11368,57-29 VAN DOREN STREET,VAN DOREN STREET,WESTSIDE AVENUE,SAULTELL AVENUE,WESTSIDE AVENUE,SAULTELL AVENUE,ADDRESS,CORONA,VAN DOREN STREET,,In Progress,,,08/27/2023 02:52:45 AM,04 QUEENS,4019670063,QUEENS,1025243,208836,ONLINE,Unspecified,QUEENS,,,,,,,,40.739788199493205,-73.852072356969,"(40.739788199493205, -73.852072356969)"
58623792,08/27/2023 01:29:06 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11418,94 AVENUE,94 AVENUE,94 AVENUE,129 STREET,94 AVENUE,129 STREET,INTERSECTION,,,,In Progress,,,,09 QUEENS,,QUEENS,1034181,192755,ONLINE,Unspecified,QUEENS,,,,,,,,40.69560386346014,-73.81993799127069,"(40.69560386346014, -73.81993799127069)"
58627554,08/27/2023 01:29:03 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10472,1260 WHEELER AVENUE,WHEELER AVENUE,WESTCHESTER AVENUE,EAST  172 STREET,WESTCHESTER AVENUE,EAST  172 STREET,ADDRESS,BRONX,WHEELER AVENUE,,In Progress,,,,09 BRONX,2037720081,BRONX,1017337,241683,MOBILE,Unspecified,BRONX,,,,,,,,40.82997747683126,-73.88044018553833,"(40.82997747683126, -73.88044018553833)"
58627495,08/27/2023 01:28:56 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10468,2823 SEDGWICK AVENUE,SEDGWICK AVENUE,WEST  197 STREET,WEST  229 STREET,WEST  197 STREET,WEST  229 STREET,ADDRESS,BRONX,SEDGWICK AVENUE,,In Progress,,,,08 BRONX,2032530117,BRONX,1011353,257339,MOBILE,Unspecified,BRONX,,,,,,,,40.872968915782586,-73.90200004736613,"(40.872968915782586, -73.90200004736613)"
58627884,08/27/2023 01:28:35 AM,08/27/2023 01:59:31 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,Street/Sidewalk,10030,2269 7 AVENUE,7 AVENUE,WEST  133 STREET,WEST  134 STREET,WEST  133 STREET,WEST  134 STREET,ADDRESS,NEW YORK,7 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:59:36 AM,10 MANHATTAN,1019180063,MANHATTAN,999638,235960,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.81431803450424,-73.94440858694863,"(40.81431803450424, -73.94440858694863)"
58624508,08/27/2023 01:28:23 AM,08/27/2023 01:51:19 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11357,13-25 141 STREET,141 STREET,13 AVENUE,14 AVENUE,13 AVENUE,14 AVENUE,ADDRESS,WHITESTONE,141 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:51:24 AM,07 QUEENS,4044290006,QUEENS,1031774,226190,MOBILE,Unspecified,QUEENS,,,,,,,,40.787387680437114,-73.82838190755972,"(40.787387680437114, -73.82838190755972)"
58630001,08/27/2023 01:28:08 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10463,228 WEST  231 STREET,WEST  231 STREET,BROADWAY,GODWIN TERRACE,BROADWAY,GODWIN TERRACE,ADDRESS,BRONX,WEST  231 STREET,,In Progress,,,08/27/2023 02:36:58 AM,08 BRONX,2057010120,BRONX,1010342,259658,MOBILE,Unspecified,BRONX,,,,,,,,40.879336897860675,-73.90564662095879,"(40.879336897860675, -73.90564662095879)"
58625779,08/27/2023 01:28:01 AM,08/27/2023 01:36:00 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11220,719 47 STREET,47 STREET,7 AVENUE,8 AVENUE,7 AVENUE,8 AVENUE,ADDRESS,BROOKLYN,47 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:36:06 AM,07 BROOKLYN,3007590069,BROOKLYN,983266,173817,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.64376408814639,-74.00354575785386,"(40.64376408814639, -74.00354575785386)"
58628744,08/27/2023 01:27:59 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11368,111 STREET,111 STREET,111 STREET,ROOSEVELT AVENUE,111 STREET,ROOSEVELT AVENUE,INTERSECTION,,,,In Progress,,,08/27/2023 02:14:37 AM,03 QUEENS,,QUEENS,1024193,213129,PHONE,Unspecified,QUEENS,,,,,,,,40.75157619712471,-73.8558358921075,"(40.75157619712471, -73.8558358921075)"
58624685,08/27/2023 01:27:58 AM,08/27/2023 01:50:40 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10026,1827 7 AVENUE,7 AVENUE,WEST  111 STREET,WEST  112 STREET,WEST  111 STREET,WEST  112 STREET,ADDRESS,NEW YORK,7 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:50:44 AM,10 MANHATTAN,1018210002,MANHATTAN,996782,230806,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.80017624325682,-73.95473592620986,"(40.80017624325682, -73.95473592620986)"
