"record_id","business_name","industry","certificate_number","inspection_date","inspection_result","test_type","approved","condemned","confiscated","notes","building_number","street","city","state","zip","unit","longitude","latitude"
"10058-2021-ENFO","WANSHUEN CORPORATION","Laundries","A0021598","2021-04-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1507","BROADWAY","BROOKLYN","NY","11221",,"-77.51985087626232","40.11248699222675"
"9774-2021-ENFO","DRY CLEAN NYC LLC","Laundries","A0021384","2021-04-09T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"708","SAINT NICHOLAS AVE","NEW YORK","NY","10031",,"-77.51985087626232","40.11248699222675"
"10059-2021-ENFO","ARLYNNE AND PARTNERS LLC","Laundries","A0021597","2021-04-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"886","NOSTRAND AVE","BROOKLYN","NY","11225",,"-77.51985087626232","40.11248699222675"
"40223-2021-ENFO","NEW 4TH AVE AUTO REPAIR CENTER INC.","Gas Station-Retail - 815","A0044372","2021-11-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"6102","4TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"10267-2021-ENFO","JONATHAN SERVICES INC.","Laundries","A0021632","2021-04-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"7","PARK AVE","NEW YORK","NY","10016",,"-77.51985087626232","40.11248699222675"
"10096-2021-ENFO","VALLEY SHELL LLC","Gas Station-Retail - 815","A0021664","2021-04-13T00:00:00.000","Pass","PETROL PUMP DIESEL-32","10","0","0",,"4707","ARTHUR KILL RD","STATEN ISLAND","NY","10309",,"-77.51985444832485","40.11248688196303"
"28464-2021-ENFO","SUPER 1 GOURMET DELI, INC.","Grocery-Retail - 808","A0035466","2021-08-16T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"3506","WHITE PLAINS RD","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"39881-2021-ENFO","PETRO INC.","Fuel Oil Dealer - 814","A0043985","2021-11-04T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"55-60","58TH ST","MASPETH","NY","11378",,"-77.51985087626232","40.11248699222675"
"10096-2021-ENFO","VALLEY SHELL LLC","Gas Station-Retail - 815","A0021664","2021-04-13T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"4707","ARTHUR KILL RD","STATEN ISLAND","NY","10309",,"-77.51985444832485","40.11248688196303"
"9704-2021-ENFO","STEINWAY GAS INC.","Gas Station-Retail - 815","A0021345","2021-04-09T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"2001","31ST ST","ASTORIA","NY","11105",,"-77.51985087626232","40.11248699222675"
"25292-2021-ENFO","AMEER FOOD CORP.","Grocery-Retail - 808","A0033553","2021-07-30T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"748","SAINT NICHOLAS AVE","NEW YORK","NY","10031",,"-77.51985087626232","40.11248699222675"
"45795-2021-ENFO","UNITED APOLLO PETROLEUM TRANSPORTATION CORP","Fuel Oil Dealer - 814","A0048735","2021-12-14T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"500","KINGSLAND AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"9499-2021-ENFO","WIEGAND, WILLIAM E.","Laundries","A0021143","2021-04-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"70","E MOUNT EDEN AVE","BRONX","NY","10452",,"-77.51985087626232","40.11248699222675"
"10010-2021-ENFO","NORMA'S LAUNDROMAT INC","Laundries","A0021600","2021-04-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"9931","CORONA AVE","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"9588-2021-ENFO","PAGEANTRY CAPITAL CORP.","Laundries","A0021237","2021-04-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"21","E 10TH ST","NEW YORK","NY","10003",,"-77.51985087626232","40.11248699222675"
"31391-2022-ENFO","Air Canada","Travel Agency - 440","A0075321","2022-06-15T00:00:00.000","Pass","SCALE TO 661 LBS-02","21","0","0",,"1","MAIN TERMINAL","NEW YORK","NY","11371",,"-77.51985087626232","40.11248699222675"
"73131-2022-ENFO","ZAYTONA HALAL SUPERMARKET INC.","Supermarket - 819","A0102464","2022-12-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","7","0","0",,"2256","FOREST AVE","STATEN ISLAND","NY","10303",,"-77.51985444832485","40.11248688196303"
"73294-2022-ENFO","COTANKLAR INC.","Gas Station-Retail - 815","A0102727","2022-12-16T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"1610","EASTCHESTER RD","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"73358-2022-ENFO","THE LAUNDRY HOUSE CORP","Retail Laundry","A0102679","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1853","ARCHER ST","BRONX","NY","10460",,"-77.51985087626232","40.11248699222675"
"73132-2022-ENFO","DELANCEY LAUNDROMAT INC","Retail Laundry","A0102571","2022-12-15T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"9-11","DELANCEY ST","NEW YORK","NY","10002",,"-77.51985087626232","40.11248699222675"
"10150-2021-ENFO","AWAN PETROLEUM CORP","Gas Station-Retail - 815","A0021683","2021-04-13T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"3072","CROPSEY AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"9960-2021-ENFO","MIDDLE EASTERN GROCERY CORP.","Grocery-Retail - 808","A0021569","2021-04-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2512","STEINWAY ST","ASTORIA","NY","11103",,"-77.51985087626232","40.11248699222675"
"74215-2022-ENFO","KING 1 GOURMET DELI INC","Grocery-Retail - 808","A0103006","2022-12-20T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"8016","101ST AVE","OZONE PARK","NY","11416",,"-77.51985087626232","40.11248699222675"
"26052-2021-ENFO","LEWIS AVE. GROCERY CORP.","Grocery-Retail - 808","A0034111","2021-08-04T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"98 1/2","LEWIS AVE","BROOKLYN","NY","11206",,"-77.51985087626232","40.11248699222675"
"73966-2022-ENFO","CATRACHO DELI GROCERY INC","Grocery-Retail - 808","A0102910","2022-12-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6823","20TH AVE","BROOKLYN","NY","11204",,"-77.51985087626232","40.11248699222675"
"73295-2022-ENFO","BUBBLES N GO INC.","Retail Laundry","A0102633","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1026","SAINT NICHOLAS AVE","NEW YORK","NY","10032",,"-77.51985087626232","40.11248699222675"
"9592-2021-ENFO","W.U.N. LAUNDROMAT INC.","Laundries","A0021236","2021-04-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1359","OGDEN AVE","BRONX","NY","10452",,"-77.51985087626232","40.11248699222675"
"73294-2022-ENFO","COTANKLAR INC.","Gas Station-Retail - 815","A0102727","2022-12-16T00:00:00.000","Pass","PETROL PUMP DIESEL-32","8","0","0",,"1610","EASTCHESTER RD","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"73601-2022-ENFO","NORTHERN GAS CORP.","Gas Station-Retail - 815","A0102954","2022-12-20T00:00:00.000","Pass","NO FEE GAS PUMP-80","2","0","0",,"71-08","NORTHERN BLVD","JACKSON HEIGHTS","NY","11372",,"-77.51985087626232","40.11248699222675"
"9924-2021-ENFO","R & S LAUNDRY EXPRESS INC","Laundries","A0021440","2021-04-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2077","SOUTHERN BLVD","BRONX","NY","10460",,"-77.51985087626232","40.11248699222675"
"73247-2022-ENFO","STAR GOURMET DELI & GRILL INC.","Grocery-Retail - 808","A0102456","2022-12-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"938A","4TH AVE","BROOKLYN","NY","11232",,"-77.51985444832485","40.11248688196303"
"9744-2021-ENFO","NEW PRO BUBBLES LAUNDRY INC","Laundries","A0021358","2021-04-09T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"8714","101ST AVE","OZONE PARK","NY","11416",,"-77.51985087626232","40.11248699222675"
"72941-2022-ENFO","EL GUANO DELI GROCERY LLC","Grocery-Retail - 808","A0102455","2022-12-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"81","W 162ND ST","BRONX","NY","10452",,"-77.51985087626232","40.11248699222675"
"9598-2021-ENFO","WOODHAVEN PETROLEUM LLC","Gas Station-Retail - 815","A0021242","2021-04-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"6050","WOODHAVEN BLVD","ELMHURST","NY","11373",,"-77.51985087626232","40.11248699222675"
"72716-2022-ENFO","SPRAGUE OPERATING RESOURCES LLC","Gasoline Truck-Retail - 822","A0102257","2022-12-14T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"1","BAY BOULEVARD","LAWRENCE","NY","11559",,"-77.51985087626232","40.11248699222675"
"9854-2021-ENFO","SPRAGUE OPERATING RESOURCES LLC","Fuel Oil Dealer - 814","A0021447","2021-04-12T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"1","BAY BOULEVARD","LAWRENCE","NY","11559",,"-77.51985087626232","40.11248699222675"
"73299-2022-ENFO","KARAYIANNIS GLOBAL GROUP, INC.","Retail Laundry","A0102642","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"3850","BROADWAY","NEW YORK","NY","10032",,"-77.51985087626232","40.11248699222675"
"9931-2021-ENFO","GURABO PRODUCE CORP.","Supermarket - 819","A0021530","2021-04-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","6","0","0",,"4502","JUNCTION BLVD","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"9344-2021-ENFO","SHRADDHA 70 INC","Grocery-Retail - 808","A0021028","2021-04-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"7001","MYRTLE AVE","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
"72800-2022-ENFO","MM PETROLEUM INC","Gas Station-Retail - 815","A0102355","2022-12-14T00:00:00.000","Pass","NO FEE GAS PUMP-80","8","0","0",,"39-04","SKILLMAN AVE","SUNNYSIDE","NY","11104",,"-77.51985087626232","40.11248699222675"
"73462-2022-ENFO","JJ. Kang Enterprise Inc","Gas Station-Retail - 815","A0102877","2022-12-19T00:00:00.000","Pass","PETROL PUMP BLEND-19","5","0","0",,"1188","METROPOLITAN AVE","BROOKLYN","NY","11237",,"-77.51985087626232","40.11248699222675"
"9474-2021-ENFO","FAMILY DELI & CONVENIENCE INC","Grocery-Retail - 808","A0021118","2021-04-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"818","ONDERDONK AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"9382-2021-ENFO","STATEN ISLAND YACHT SALES, INC.","Gas Station-Retail - 815","A0021056","2021-04-07T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","1",,"222","MANSION AVE","STATEN ISLAND","NY","10300",,"-77.51985444832485","40.11248688196303"
"27091-2021-ENFO","NEVINS FOOD MART INC","Grocery-Retail - 808","A0034824","2021-08-10T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"26","NEVINS ST","BROOKLYN","NY","11217",,"-77.51985087626232","40.11248699222675"
"72977-2022-ENFO","S.T. YASSINE CORP.","Gas Station-Retail - 815","A0102463","2022-12-15T00:00:00.000","Pass","NO FEE GAS PUMP-80","4","0","0",,"941","ATLANTIC AVE","BROOKLYN","NY","11238",,"-77.51985087626232","40.11248699222675"
"9497-2021-ENFO","TMS LAUNDROMAT INC","Laundries","A0021152","2021-04-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"82A","KINGS HWY","BROOKLYN","NY","11214",,"-77.51985087626232","40.11248699222675"
"39546-2021-ENFO","THE STOP & SHOP SUPERMARKET COMPANY LLC","Supermarket - 819","A0048142","2021-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","9","0","0",,"1710","AVENUE Y","BROOKLYN","NY","11235",,"-73.95264225429426","40.59030778277413"
"44887-2021-ENFO","GAS 108TH CORP","Gas Station-Retail - 815","A0048099","2021-12-09T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"46-11","108TH ST","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"73632-2022-ENFO","BROADWAY SAGE CORP","Grocery-Retail - 808","A0102825","2022-12-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"3360","BROADWAY","NEW YORK","NY","10031",,"-77.51985087626232","40.11248699222675"
"9473-2021-ENFO","LAUNDRY LIST CORP","Laundries","A0021090","2021-04-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"856","SENECA AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"73252-2022-ENFO","CHIEF ENERGY CORP","Fuel Oil Dealer - 814","A0102668","2022-12-16T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"918","MCDONALD AVE","BROOKLYN","NY","11218",,"-77.51985087626232","40.11248699222675"
"73401-2022-ENFO","171ST & ST. NICHOLAS LAUNDROMAT INC","Retail Laundry","A0102686","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1225","SAINT NICHOLAS AVE","NEW YORK","NY","10032",,"-77.51985087626232","40.11248699222675"
"7899-2021-ENFO","WESTERN BEEF RETAIL, INC.","Supermarket - 819","A0021344","2021-04-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","19","0","0",,"13035","MERRICK BLVD","JAMAICA","NY","11434",,"-73.76240897425173","40.68012047263665"
"72718-2022-ENFO","QUALITY HEATING & FUEL OIL CORP","Fuel Oil Dealer - 814","A0102277","2022-12-14T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"742","WHITTIER ST","BRONX","NY","10474",,"-77.51985087626232","40.11248699222675"
"26481-2021-ENFO","3226 EXPRESS DELI CORP","Grocery-Retail - 808","A0033749","2021-08-02T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"3226","BAINBRIDGE AVE","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"73838-2022-ENFO","VMS 43-20 LLC","Gas Station-Retail - 815","A0103129","2022-12-21T00:00:00.000","Pass","NO FEE GAS PUMP-80","2","0","0",,"4320","ASTORIA BLVD","ASTORIA","NY","11103",,"-77.51985087626232","40.11248699222675"
"9764-2021-ENFO","GRAND PETROLEUM LLC","Gas Station-Retail - 815","A0021377","2021-04-09T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"1049","GRAND ST","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"9346-2021-ENFO","XPRESS TRANSPORT INC","Fuel Oil Dealer - 814","A0021034","2021-04-07T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"50","COMMERCE ST","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"73300-2022-ENFO","FCL 165 INC","Retail Laundry","A0102657","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1093","SAINT NICHOLAS AVE","NEW YORK","NY","10032",,"-77.51985087626232","40.11248699222675"
"41068-2021-ENFO","WHOLE FOODS MARKET GROUP INC","Supermarket - 819","A0048271","2021-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","76","0","0",,"270","GREENWICH ST","NEW YORK","NY","10007",,"-74.01122946560714","40.71531983193994"
"9562-2021-ENFO","NATURALEE CLEANERS AT WASHINGTON SQUARE INC","Laundries","A0021221","2021-04-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"46B","UNIVERSITY PL","NEW YORK","NY","10003",,"-77.51985087626232","40.11248699222675"
"73245-2022-ENFO","YAPET CORP","Gas Station-Retail - 815","A0102662","2022-12-16T00:00:00.000","Pass","NO FEE GAS PUMP-80","8","0","0",,"719","NEW LOTS AVE","BROOKLYN","NY","11207",,"-77.51985087626232","40.11248699222675"
"72990-2022-ENFO","INWOOD GOURMET DELI CORP","Grocery-Retail - 808","A0102324","2022-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"53","VERMILYEA AVE","NEW YORK","NY","10034",,"-77.51985087626232","40.11248699222675"
"44651-2021-ENFO","STADIUM GAS INC.","Gas Station-Retail - 815","A0047957","2021-12-08T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"112-44","ROOSEVELT AVE","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"25511-2021-ENFO","ARSHAK CORP.","Grocery-Retail - 808","A0033758","2021-08-02T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"262","NEPTUNE AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"73125-2022-ENFO","KINGSLAND SERVICE STATION INC","Gas Station-Retail - 815","A0102585","2022-12-15T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"51","KINGSLAND AVE","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"35900-2021-ENFO","YIP, YIU LAM","Laundries","A0043992","2021-11-04T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2113","BATH AVE","BROOKLYN","NY","11214",,"-73.99907453341552","40.599754155987924"
"73767-2022-ENFO","UTOPIA SERVICE CENTER, INC.","Gas Station-Retail - 815","A0103041","2022-12-20T00:00:00.000","Pass","NO FEE GAS PUMP-80","12","0","0",,"18-10","UTOPIA PKWY","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"73133-2022-ENFO",,"Retail Laundry","A0102605","2022-12-15T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"109","MADISON ST","NEW YORK","NY","10002",,"-77.51985087626232","40.11248699222675"
"73689-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0102993","2022-12-20T00:00:00.000","Pass","NO FEE GAS PUMP-80","10","0","0",,"3003","CONEY ISLAND AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"46126-2021-ENFO","AMIR CANDY & GROCERY CORP.","Grocery-Retail - 808","A0048878","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"705","SENECA AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"73668-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0102987","2022-12-20T00:00:00.000","Pass","NO FEE GAS PUMP-80","8","0","0",,"7023","BAY PKWY","BROOKLYN","NY","11204",,"-77.51985087626232","40.11248699222675"
"73338-2022-ENFO",,"Retail Laundry","A0102647","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2421","E TREMONT AVE","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"72924-2022-ENFO","V.A. GROCERY AND DELI CORP","Grocery-Retail - 808","A0102343","2022-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"207","HULL ST","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"73298-2022-ENFO","7 J CLEANERS, INC.","Retail Laundry","A0102644","2022-12-16T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"47","7TH AVE","NEW YORK","NY","10011",,"-77.51985087626232","40.11248699222675"
"9682-2021-ENFO","DAILY LAUNDROMAT INC.","Laundries","A0021319","2021-04-09T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"9210","101ST AVE","OZONE PARK","NY","11416",,"-77.51985087626232","40.11248699222675"
"73230-2022-ENFO","FS LAUNDRY CORPORATION","Industrial Laundry","A0102538","2022-12-15T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"6305","5TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"45319-2021-ENFO","MRR ENTERPRISE INC.","Grocery-Retail - 808","A0048378","2021-12-10T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"21512","91ST AVE","QUEENS VILLAGE","NY","11428",,"-77.51985087626232","40.11248699222675"
"10038-2021-ENFO","OCEAN AVENUE GAS CORP.","Gas Station-Retail - 815","A0021634","2021-04-13T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"3010","OCEAN AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"74337-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0103408","2022-12-22T00:00:00.000","Pass","NO FEE GAS PUMP-80","8","0","0",,"605","65TH ST","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"26984-2021-ENFO","175-33 HORACE HARDING EXPRESSWAY SERVICE CENTER INC","Gas Station-Retail - 815","A0034638","2021-08-09T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","4",,"17533","HORACE HARDING EXPY","FRESH MEADOWS","NY","11365",,"-77.51985087626232","40.11248699222675"
"44887-2021-ENFO","GAS 108TH CORP","Gas Station-Retail - 815","A0048099","2021-12-09T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","1",,"46-11","108TH ST","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"10063-2021-ENFO","MANZANITA CORP","Grocery-Retail - 808","A0021648","2021-04-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"9424","ROOSEVELT AVE","JACKSON HEIGHTS","NY","11372",,"-77.51985087626232","40.11248699222675"
"9439-2021-ENFO","THE REALREAL, INC.","Secondhand Dealer [General] - 006","A0021105","2021-04-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"80","WOOSTER ST","NEW YORK","NY","10012",,"-77.51985444832485","40.11248688196303"
"44980-2021-ENFO","GUANG INC","Gas Station-Retail - 815","A0048167","2021-12-09T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"165-01","HILLSIDE AVE","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
"74021-2022-ENFO","FAST GAS, INC","Gas Station-Retail - 815","A0103244","2022-12-21T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"150-17","CROSS ISLAND PKWY","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"74478-2022-ENFO","1267 GAS CORP.","Gas Station-Retail - 815","A0103544","2022-12-23T00:00:00.000","Pass","NO FEE GAS PUMP-80","6","0","0",,"1267","FLATBUSH AVE","BROOKLYN","NY","11226",,"-77.51985087626232","40.11248699222675"
"74362-2022-ENFO","QUENTIN DELI, INC.","Grocery-Retail - 808","A0103318","2022-12-22T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"84","QUENTIN RD","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"82-2023-ENFO","68-22 NORTHERN, INC","Gas Station-Retail - 815","A0103683","2022-12-27T00:00:00.000","Pass","NO FEE GAS PUMP-80","20","0","0",,"68-22","NORTHERN BLVD","WOODSIDE","NY","11377",,"-77.51985087626232","40.11248699222675"
"27260-2021-ENFO","N AND A SUPERETTE INC.","Grocery-Retail - 808","A0034925","2021-08-11T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1595","CANARSIE RD","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"74019-2022-ENFO","COOPER AVENUE GAS INC","Gas Station-Retail - 815","A0103235","2022-12-21T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"73-13","COOPER AVE","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
